respondent_id,h1n1_vaccine,seasonal_vaccine
51479,0.5564095593367275,0.8307825486018586
51480,0.46520786062021513,0.8819689974651367
51481,0.1284431004189863,0.41842158005121544
51482,0.08454656683762307,0.2926025201432157
51483,0.05894554243430488,0.6101919023323533
51484,0.09359656836479005,0.2240957151813412
51485,0.045626659929118525,0.16072303033345148
51486,0.0909305461755194,0.2577885618685118
51487,0.08010181979630697,0.16870236522984078
51488,0.009811714974487974,0.1128136385394582
51489,0.10639499041870328,0.20076300854260495
51490,0.053957076718380584,0.2586095448440209
51491,0.11383736305551927,0.37157326678455455
51492,0.3704594028020792,0.754448229298355
51493,0.07306214060568768,0.14863420876133732
51494,0.20815698034703567,0.8279469323350453
51495,0.04653531804371703,0.17339448179842668
51496,0.15184539523070814,0.29548031378298617
51497,0.5999092115173342,0.7906057373924799
51498,0.478056034762397,0.9181574732458282
51499,0.03089352555030204,0.06628953950320177
51500,0.21248060723542536,0.5714454979284448
51501,0.11779147559782711,0.23006240590659366
51502,0.16060189034220726,0.22296019533173012
51503,0.033563226761588134,0.5728692574140077
51504,0.04755203289473101,0.5524817973981427
51505,0.025021408952314084,0.333442878405525
51506,0.0516225609506217,0.8221595875401524
51507,0.07741239888063343,0.10190972880422391
51508,0.029626869811208847,0.062173175004904914
51509,0.009726051813111812,0.15891298048622823
51510,0.1020953301937176,0.7035772398762951
51511,0.019057551830188892,0.03114061078938337
51512,0.193762152046672,0.933082470616118
51513,0.43422835028676543,0.44206430890081894
51514,0.0743110767578939,0.5714241191734929
51515,0.2801415951411776,0.7043768119267286
51516,0.14334501913882527,0.3719428369089512
51517,0.28359270615703247,0.8955333052143317
51518,0.580898408182091,0.8502431982160533
51519,0.1658007545958301,0.4760795486173862
51520,0.21125856638004645,0.5043694178922695
51521,0.28377853986606133,0.49365919930733787
51522,0.40606455305515937,0.8316171714316413
51523,0.3453921265449862,0.8461738482211455
51524,0.047560009853782954,0.045414177755513825
51525,0.09027403250157444,0.26781493351966834
51526,0.8525788661497616,0.9476493626824255
51527,0.6881254377359105,0.7186416917033367
51528,0.3118865076568861,0.5667161619430342
51529,0.019904423130865892,0.20130537925075487
51530,0.1109879348730289,0.4745075488453844
51531,0.10685722475035989,0.9307597823507648
51532,0.400697177853244,0.5524167874656518
51533,0.04154061988952616,0.04529533545925128
51534,0.5288156779282821,0.4913090217964882
51535,0.22923707818975783,0.6514839257357384
51536,0.4663940369209472,0.6568513806454974
51537,0.2350869628577343,0.9712692654608114
51538,0.12143387532829232,0.5801385091096397
51539,0.05407135763963561,0.8818191418484043
51540,0.032287213408370104,0.5006657457025927
51541,0.09151983316283203,0.7264786957305914
51542,0.03499248249734345,0.0826464724827877
51543,0.06738735122233441,0.17303762869224978
51544,0.12867296031445116,0.802681068223697
51545,0.04471426087627899,0.930361081396198
51546,0.14991733669839205,0.09093250343733786
51547,0.793051678898666,0.6450865975045935
51548,0.03936475571616777,0.6966149847009784
51549,0.12935331284045617,0.08172143144059742
51550,0.045703564331829656,0.5145141676826042
51551,0.5340734525282449,0.6621392486535248
51552,0.007931594409082223,0.022124208169845283
51553,0.13505809853428988,0.2468944452594995
51554,0.10989591871238766,0.039088761015158825
51555,0.046644415286742374,0.07928873139712056
51556,0.5636771911145456,0.7709945620144701
51557,0.008538406887817472,0.0328923889256105
51558,0.0682802170339353,0.5065394442165312
51559,0.17511085310113111,0.7142020290818106
51560,0.0847282946252607,0.17842353060571733
51561,0.08543314580561955,0.3884623302148032
51562,0.13923910026388917,0.3546806980560007
51563,0.5556691526212785,0.6569483079460346
51564,0.0356469444982789,0.1737526877302925
51565,0.0774898105582651,0.8598063539756393
51566,0.025347323480447853,0.13127494608777285
51567,0.09323216342728957,0.24111270392192363
51568,0.7710082024079402,0.8762738273398613
51569,0.04113422865317654,0.05478239083940281
51570,0.8463363260297491,0.8914673889584078
51571,0.31596882893749006,0.8880256402331271
51572,0.10779899625688377,0.46185501086811603
51573,0.0849566159913738,0.5250034160018967
51574,0.03851397778579626,0.11065986643303216
51575,0.12183352403648318,0.9225853763597752
51576,0.16264219050047016,0.96133244080437
51577,0.03785843482714401,0.20011650350877475
51578,0.4674756651924486,0.6086391990434762
51579,0.5467842198200786,0.7241798716855499
51580,0.07871243641643952,0.8934748075420347
51581,0.018992710477862957,0.06877703214501404
51582,0.05826373454393903,0.5807592240719615
51583,0.19898818677105207,0.6402468739861568
51584,0.15305033064878143,0.36129494122567807
51585,0.15188204222657567,0.9375202293474879
51586,0.7986499365963995,0.8788824636505435
51587,0.13655226534840684,0.224607921336692
51588,0.09855654088689621,0.22972295284998986
51589,0.3053923375850736,0.9532882587626865
51590,0.19143492422081776,0.8779053802873996
51591,0.08811089496360565,0.2848102664211515
51592,0.08185747426204057,0.30943921673324254
51593,0.264538875323095,0.492422373373636
51594,0.005929417988136375,0.4733993126784755
51595,0.5155683609324703,0.7569102736240425
51596,0.10021929512289678,0.18848577728273808
51597,0.5745796691045123,0.8188379824193895
51598,0.09310256463556066,0.41843299606280054
51599,0.38883884369325616,0.7959870135705135
51600,0.14112401735815916,0.5446537115464717
51601,0.052687940719073414,0.10611039637442932
51602,0.011466993913997503,0.03290622861345715
51603,0.1658820738641839,0.8074678489100826
51604,0.8049205897613554,0.9398989979398109
51605,0.20738949233901105,0.29664298358357566
51606,0.0735234263219919,0.2109236432236756
51607,0.9141066837465649,0.8764093475575113
51608,0.10772186494128651,0.31479125924669216
51609,0.5531707659432927,0.8644771902525714
51610,0.03756026271156006,0.1833654261735874
51611,0.3639897675156896,0.5895913101701973
51612,0.3996166399847424,0.8485971709556501
51613,0.5170742661597071,0.6500686000895981
51614,0.015011840368803127,0.04450166944729379
51615,0.35101350689125965,0.6455031063497845
51616,0.05639643478273882,0.7113724395633922
51617,0.06419094190595974,0.4836952368766476
51618,0.07401342286946826,0.20821653248704822
51619,0.08486586836501801,0.9059114880101777
51620,0.07821525176691202,0.2905120661826902
51621,0.027356757068488426,0.02441096341792849
51622,0.6815893606391363,0.9290580041812453
51623,0.04263731604562496,0.37720872693766355
51624,0.14631589160653402,0.6575721685921565
51625,0.1461426465316794,0.37695927206259017
51626,0.1829804605952684,0.9611760064790442
51627,0.9270116176132227,0.9679494286637019
51628,0.07287441048397404,0.20187765976655322
51629,0.06369211967611231,0.7078855277254378
51630,0.17339588126607336,0.23475588921398347
51631,0.08640497691761916,0.803037332015401
51632,0.42730878229867886,0.06790128917641844
51633,0.20399988962724552,0.7352716459638583
51634,0.011353505416836239,0.015525903544974427
51635,0.024734210417148777,0.14593974717763142
51636,0.31025379750087023,0.5080547441187214
51637,0.11801049791005971,0.41426399674714043
51638,0.03899666740428545,0.20394481349212965
51639,0.16602826482451824,0.2933189218315802
51640,0.37447404989529337,0.5895392823349971
51641,0.8470366313576396,0.9121568578877036
51642,0.2370158535727444,0.28374726659937927
51643,0.03810805340377955,0.16662296310781805
51644,0.17564538139347013,0.45590320434994475
51645,0.7502308438143606,0.5234977899725926
51646,0.19558793554906076,0.5907057888713861
51647,0.0438486638748688,0.07131683218259037
51648,0.3572152473180202,0.4904228989311617
51649,0.0853713666237063,0.3698623203478917
51650,0.25863493281293465,0.9316329861769774
51651,0.3972787913917504,0.8808474556670483
51652,0.08935262554197727,0.7760594048895079
51653,0.06508616172866202,0.29015882159536677
51654,0.31854913333282775,0.1918117604155344
51655,0.7183169341970062,0.9555143316294799
51656,0.13499905328958026,0.513218360860573
51657,0.11133788688613118,0.2746999610603438
51658,0.005727823264469321,0.01887820160837922
51659,0.086302678205737,0.17075736121138016
51660,0.09089237939777597,0.08787073817252587
51661,0.10063770008798112,0.5860862139569087
51662,0.16794390019982905,0.8721640025598193
51663,0.27338446835525254,0.7785251530501545
51664,0.10708139444015656,0.9539860013286482
51665,0.061575012863463105,0.5824811696125322
51666,0.32321980568805925,0.4998251345786929
51667,0.699589975212427,0.8853452250927607
51668,0.7120590402105708,0.7188366206855176
51669,0.2232702967875284,0.4197623412562421
51670,0.4328689567396207,0.7767716769506946
51671,0.1432202800530411,0.07137255655439101
51672,0.37114861612566047,0.6560466064604611
51673,0.0556899790615471,0.11227137508601932
51674,0.2423113697428365,0.30604142401294077
51675,0.07027045125645212,0.6702479806492424
51676,0.6427771227582856,0.860617855565268
51677,0.05419794363121541,0.19485645007635832
51678,0.7777228640658252,0.8729755937962422
51679,0.09337566681759617,0.3336289837790609
51680,0.2215419641470033,0.2369716393414819
51681,0.03401738809274376,0.9428800208185429
51682,0.041816735800409816,0.06196038346651452
51683,0.07710216684723822,0.4067840132882491
51684,0.44655253399612926,0.8109836864718987
51685,0.058331265166193545,0.46830635180632496
51686,0.04343526178640271,0.9483127783275846
51687,0.05936535634003317,0.09235919712502154
51688,0.35745435883991444,0.939311984936408
51689,0.12744878507816473,0.19142236969391127
51690,0.08771981590642056,0.2863085736809229
51691,0.11273737907132778,0.21352455499332226
51692,0.02001218932030136,0.09915977026596215
51693,0.07181246639695305,0.11692810249335697
51694,0.0783348006765239,0.17246458575706863
51695,0.04726212608935171,0.5563628153435528
51696,0.008665892093371276,0.023324572161660187
51697,0.04838932670056326,0.2662913706801802
51698,0.1866954238056668,0.8871174171577619
51699,0.09535559330411235,0.2222466683849407
51700,0.5001653690478856,0.93291622415354
51701,0.40263971044161745,0.6263379164568726
51702,0.08102019007015049,0.03592836910427418
51703,0.9053861788035782,0.9612794263049621
51704,0.10685817149241013,0.9316713617722469
51705,0.11431540490962104,0.3079125597194915
51706,0.04492484412419447,0.30188857599949664
51707,0.04056458142656246,0.008457631877420258
51708,0.0446876439358556,0.8289704881522002
51709,0.0971773659214645,0.4031637995874174
51710,0.03788165379980754,0.2429496691813878
51711,0.21542507014412246,0.20316005781376928
51712,0.10678242976151754,0.7070522918196986
51713,0.01416318590619571,0.09221935115840622
51714,0.0801344926913717,0.31835988057416
51715,0.08536724812748556,0.6156805256797362
51716,0.06790813331953478,0.7472728897562212
51717,0.6171629209361398,0.8410488729177056
51718,0.048815207957773596,0.07555480759987612
51719,0.05768055135943904,0.07713726465441206
51720,0.5036490676458267,0.6349211415508699
51721,0.2804970188658717,0.7962187692619974
51722,0.886896394872208,0.9590857722464033
51723,0.6073674095773425,0.6777048855488909
51724,0.4016548541638389,0.5849169962112969
51725,0.10645532895752732,0.32545601225860826
51726,0.13517265049129495,0.21843840782701096
51727,0.641748539612983,0.9029491391969096
51728,0.08300873478379164,0.23524838603680726
51729,0.7501058888090306,0.877013397408531
51730,0.16399175037006597,0.7224705528885949
51731,0.0795165259422756,0.15155672147845964
51732,0.06330536640239574,0.055953562139103734
51733,0.3523678179973389,0.528994368843785
51734,0.08691375443064522,0.31688086094330875
51735,0.059270833868577434,0.30876221631167156
51736,0.34956008432583413,0.6331936436221932
51737,0.181099001804692,0.5277237224623641
51738,0.09443977405690539,0.30845400882370505
51739,0.45106928081583697,0.8722675207067733
51740,0.007577496226079032,0.013994468753389779
51741,0.06679316821957514,0.24048445650382008
51742,0.12566152369081987,0.2913115806830426
51743,0.08024801861748022,0.2936144370413951
51744,0.0407299927482602,0.34516416923842225
51745,0.533837414110908,0.5904253131693104
51746,0.07602108482975763,0.06204900757960061
51747,0.2737594039404628,0.25296705337327846
51748,0.11296358064124125,0.36740953810076477
51749,0.15494242006029685,0.13403235060253268
51750,0.16761130559843268,0.31502511084133233
51751,0.07537537701614139,0.21642570105019315
51752,0.16388413656847267,0.5489339274513758
51753,0.09902613936503203,0.9240631336124692
51754,0.3666873903078194,0.7127628127865009
51755,0.0044684546983957164,0.009507414132424898
51756,0.11177608245246465,0.5410531606165856
51757,0.39779457985346967,0.4211990854912995
51758,0.27093494663089196,0.593751514767878
51759,0.0781229081486522,0.49510555020567193
51760,0.1206064828263419,0.8732128508729288
51761,0.2026967139419646,0.7610832374611133
51762,0.8181133469757681,0.8703863645205577
51763,0.0791795277855973,0.299883612216693
51764,0.03560829794827376,0.12555404227936245
51765,0.2998171857006579,0.4502472402475409
51766,0.008628886939941837,0.016224016289111732
51767,0.12213285644851332,0.8457374500166328
51768,0.09448576484355088,0.323919797289571
51769,0.7344622692665288,0.7393324687115858
51770,0.7408206484203462,0.783972479344609
51771,0.07743816838742584,0.21119617003865976
51772,0.863443851843675,0.9711156366462756
51773,0.19603469969623183,0.7714469192842062
51774,0.4037732331193916,0.8979651562889507
51775,0.2132757020514605,0.4595498572155777
51776,0.05790399886981731,0.082379411791288
51777,0.14989088812336937,0.3913517146247962
51778,0.7211699273761741,0.899058756082984
51779,0.21478245878127086,0.42658966853564667
51780,0.0490407221491646,0.19405271331310814
51781,0.04088154576869369,0.15099525424360874
51782,0.21445817380778515,0.3867741281457234
51783,0.028971506126808946,0.14661587053575828
51784,0.17975986005017322,0.6469276504867327
51785,0.018558900301775864,0.05633469821178986
51786,0.06662857485400249,0.05683145321646182
51787,0.020046056251046863,0.7294282610777398
51788,0.11598332313206665,0.07405196723365487
51789,0.29615732848644,0.4879490722207558
51790,0.33090134756020523,0.5059953072627711
51791,0.1377687670254441,0.45814860300060317
51792,0.11289234503830116,0.5900280266685928
51793,0.05582103498253464,0.05252819779470526
51794,0.37299894566984104,0.8530684677014936
51795,0.04374624527128585,0.9263920504241365
51796,0.1086351881450141,0.6600888107322926
51797,0.05704732765057443,0.5885932415618006
51798,0.48781216857488174,0.561329036034328
51799,0.07969610579314829,0.9592301403292144
51800,0.33578386612892025,0.29542055174225185
51801,0.06323326256310714,0.13761874160660728
51802,0.04544561122666194,0.6886417088344056
51803,0.4768465785397642,0.8812189280246996
51804,0.524217148945248,0.7925638798236493
51805,0.05172542970504472,0.2110189847139286
51806,0.03413204329252744,0.3701089605261839
51807,0.0690683224389568,0.6679219498982887
51808,0.17509702558227824,0.6310664709710856
51809,0.1270348914420851,0.5475433902660289
51810,0.1425369802471667,0.16582515496631284
51811,0.632683056134594,0.8166303435771787
51812,0.055951133114564656,0.1774343964483204
51813,0.11165762304043972,0.33719344251351946
51814,0.16215751029771114,0.7080341174223593
51815,0.2443994073715284,0.5511314724942658
51816,0.319087322850487,0.38416487122286114
51817,0.05640127270493445,0.09287298892113463
51818,0.05415902417501343,0.19816748091656328
51819,0.1290058119386646,0.21793416872479143
51820,0.1855088113958661,0.7285304583490596
51821,0.008452406970044854,0.05859622993369837
51822,0.20730128204397144,0.2888411567911526
51823,0.06851840578447044,0.08153544292431998
51824,0.11045856246828133,0.26136064735866305
51825,0.12422815224044231,0.689348590248012
51826,0.05880935848711152,0.04639051053983859
51827,0.06638438799296861,0.14245145044132804
51828,0.09635983443779617,0.184158121120879
51829,0.012913214807987437,0.4119203105100101
51830,0.5613864688512702,0.7808761105166269
51831,0.0864144157366883,0.16418151609543005
51832,0.07287441048397404,0.20187765976655322
51833,0.12297882917530867,0.3281598697411508
51834,0.2046807662418009,0.5895315790287226
51835,0.04052078251995163,0.5823179218514877
51836,0.25842022169422385,0.528325297697429
51837,0.33942946417651004,0.20165443748613585
51838,0.08708249126167719,0.0800263578571613
51839,0.3011939442498553,0.1202931081446339
51840,0.18628078314671645,0.285808337632619
51841,0.09590227163294875,0.8593260363080641
51842,0.12661984404753998,0.21464702034838645
51843,0.46484017925712173,0.64419866795261
51844,0.07020366664176875,0.10064915748230559
51845,0.007941152975360367,0.04187196701679936
51846,0.01921562120306587,0.04839867737468158
51847,0.06187422410621383,0.130553331527668
51848,0.04828856939328134,0.8775771160061887
51849,0.05888760236764121,0.11372433294525844
51850,0.31863988571101615,0.6758211204521934
51851,0.14721003551832998,0.261663892479937
51852,0.40240128641858663,0.8129542958013107
51853,0.006440844684989741,0.17603058867797464
51854,0.6473688517900622,0.6474875166577582
51855,0.15732939046594177,0.8172023423897599
51856,0.19466098205244228,0.6375804370266337
51857,0.11409064780792032,0.278698414445843
51858,0.5995650836466575,0.7732411255735876
51859,0.3026661656781214,0.6424669032173366
51860,0.03573557113223802,0.790262814972521
51861,0.7263328931769621,0.9389732733026962
51862,0.10321342721943902,0.2963674186570815
51863,0.09632848996236128,0.25520110031929194
51864,0.716469965741268,0.8750870653975176
51865,0.08511920478818244,0.7967611618442222
51866,0.6152237397271427,0.8391460025764208
51867,0.11963817792089103,0.6876735192163944
51868,0.09084514566602654,0.14591326841050364
51869,0.01983473547492506,0.09421218433673001
51870,0.23724427191530573,0.8251443207534135
51871,0.0711823877709221,0.18983456238447324
51872,0.5819930215732085,0.8145613764358313
51873,0.129680532030777,0.49078146645633
51874,0.061469053459198446,0.34740278619102644
51875,0.06896142412544909,0.16377783315144892
51876,0.10253745936461439,0.5512825734720703
51877,0.27417677332316254,0.7539338838710149
51878,0.18549469415868455,0.4519388151603624
51879,0.12265160739120431,0.6713360906699681
51880,0.24425767790236483,0.8406156250892216
51881,0.05664336713379595,0.16515639623994735
51882,0.15569538665738036,0.6261218462693763
51883,0.38312579802282365,0.1875625331354485
51884,0.1438265386313103,0.4723483240176508
51885,0.06656703599537579,0.12928903868133598
51886,0.599639118507574,0.8797059816194003
51887,0.07795214061194389,0.24408733136133778
51888,0.03021692043786268,0.06983837388931877
51889,0.1287904510918208,0.30950488567575485
51890,0.03808994208417928,0.07062846497874357
51891,0.6072143995682567,0.9306537135765374
51892,0.1232461493674669,0.7351786371037834
51893,0.7272370393916587,0.679197795602052
51894,0.029576702742248415,0.748487929001197
51895,0.01894344724733077,0.0916244451948445
51896,0.036053904951665265,0.09744373570857796
51897,0.12051694645188549,0.9245518581238026
51898,0.5461605409992955,0.7219763716184614
51899,0.09154022769210592,0.693879967628015
51900,0.10487386509279586,0.24105683524080251
51901,0.6064615377735924,0.8265149942286846
51902,0.13424308448149405,0.11810675713188526
51903,0.5335496872025974,0.821669197433084
51904,0.023446706256704402,0.06929436523176805
51905,0.16603858876881405,0.6351922288727868
51906,0.21813423458049672,0.7776751969962552
51907,0.05608787840776327,0.29621120047056604
51908,0.11313771051934571,0.06752993166227925
51909,0.6392784112235986,0.7414495021008544
51910,0.08644003356821973,0.288470102810788
51911,0.17839404336293113,0.9538299551912757
51912,0.6104573800523386,0.7553664940741599
51913,0.07419788869600426,0.7104935722913881
51914,0.13916601677091286,0.2911188251176193
51915,0.031474799750152695,0.08040336383009741
51916,0.7220946779243309,0.7722665218081799
51917,0.25955309351178135,0.5583500532880764
51918,0.28345174883225727,0.8321749435891905
51919,0.26001778611112375,0.7219627948370076
51920,0.018262414622211863,0.5342652280882059
51921,0.07282392773867712,0.9317603766892371
51922,0.07287275601841144,0.17607524955682266
51923,0.20598625131287485,0.7630263135843067
51924,0.16194588290871817,0.6936791133803485
51925,0.14668118278379097,0.7848489386306335
51926,0.0384449173415733,0.27298066497623136
51927,0.01644419896767156,0.2394749977319428
51928,0.195049227443363,0.3985824521974545
51929,0.049426302957350454,0.30931782835106697
51930,0.10284274548066889,0.6453488997203982
51931,0.08467784048345114,0.11394239208717312
51932,0.1135159448977063,0.6315615149372974
51933,0.5800748810852304,0.5272822036106877
51934,0.5544026580835877,0.8314049697717686
51935,0.08490414305487819,0.32351974299748476
51936,0.2625458160211729,0.7043092328714897
51937,0.6537552196111286,0.9549747468027704
51938,0.08138748283634187,0.25221132058444096
51939,0.05617813071329639,0.12875774634855222
51940,0.34495133500400776,0.8577399571781434
51941,0.12679008854460036,0.8641532409428202
51942,0.09096619064484406,0.08909326984858333
51943,0.433247560885752,0.732466730088859
51944,0.06780835651054772,0.06735125245877516
51945,0.07455331766469074,0.26618549788462575
51946,0.024644122391925517,0.4390090522254222
51947,0.11447614601424672,0.8974874834816119
51948,0.18752460501768206,0.41194175998493604
51949,0.13869940337680334,0.741729714060959
51950,0.0564556200690083,0.14758752547898213
51951,0.027634242834946213,0.4552167822257702
51952,0.12959285018541136,0.2987952543173909
51953,0.08551537809351298,0.28325244337923694
51954,0.7440689706432688,0.8083579341975654
51955,0.2835310379318647,0.29684295673605643
51956,0.06101796380178665,0.18517355233418617
51957,0.012091371106556035,0.7120182125522512
51958,0.08701750440244925,0.2669112890541933
51959,0.8016249772810605,0.2706934311342047
51960,0.055357565582777525,0.02966718089405051
51961,0.07114557957708831,0.27322155972803436
51962,0.015917205393214912,0.014882933236280094
51963,0.06914495822194426,0.28280209245641014
51964,0.11073286970260451,0.8846916482216373
51965,0.2515437023997509,0.5991884018665408
51966,0.02629684176938557,0.11409469823380258
51967,0.07544416963788339,0.23743422876175413
51968,0.7301209181389051,0.7061057678386781
51969,0.06573132747198676,0.9063616672821303
51970,0.6830761456907122,0.8157079577064558
51971,0.10431088104941186,0.2636069560690803
51972,0.2969527301532918,0.33558521454890805
51973,0.20263703809511824,0.22140007180628832
51974,0.7713185763639412,0.9342059268699471
51975,0.026035838475208743,0.12589651232836094
51976,0.08219138275918463,0.201374348889574
51977,0.6870376334999636,0.9255374417481294
51978,0.5274027728129271,0.8248524619084125
51979,0.13257926352408417,0.46914765049229784
51980,0.15069031147397532,0.4077690192351324
51981,0.04485341505737496,0.22741348403085088
51982,0.7917528572101187,0.900939821561488
51983,0.15122164958099685,0.2838501060876747
51984,0.11864891933616961,0.7903161335662628
51985,0.022410433513595812,0.05900355808251259
51986,0.09246736358221548,0.16204844587672287
51987,0.04929541238874324,0.31164196624670154
51988,0.05794601282375878,0.25395385501374723
51989,0.008835065015907011,0.046752667392702486
51990,0.07944269308778808,0.15644303286700334
51991,0.13638537418910232,0.664017223416229
51992,0.09414021623837905,0.40410373891561074
51993,0.46608686213614847,0.7832276163575903
51994,0.06203465165223247,0.25873675742739466
51995,0.009837151972734246,0.10486463951745648
51996,0.10841065218319113,0.20848534630802332
51997,0.06834830447815093,0.12231365036387155
51998,0.22314235933851523,0.8676835109808256
51999,0.09482097523812713,0.898293554530143
52000,0.06641688174256902,0.6068804731778532
52001,0.07674359240631086,0.21930269818429096
52002,0.25668254194603857,0.5124794869220236
52003,0.7750875846229008,0.882090511952902
52004,0.025727344036888193,0.20098537464032393
52005,0.026273206318713275,0.12202889266714449
52006,0.15810868340574943,0.24928788993240605
52007,0.05277259391856121,0.02554714363224287
52008,0.19741094388764943,0.87997595483764
52009,0.10437546844817458,0.38622489229570495
52010,0.6857399729034612,0.5372992941523435
52011,0.0892985272008203,0.20133879361851215
52012,0.19941383630806206,0.5257060311628338
52013,0.10029967289552497,0.38441462918375413
52014,0.23322079032034912,0.5983187891562307
52015,0.07260178421322072,0.3754446902992644
52016,0.054913455222135546,0.38718456757309516
52017,0.08584564169472378,0.3392446123402436
52018,0.1839943986050303,0.23296783963140824
52019,0.25580802098417604,0.5402821083510492
52020,0.12961684592787942,0.39563421091991785
52021,0.05958093644973902,0.26176325715455573
52022,0.11392532023462716,0.9150683138674854
52023,0.07134584531935828,0.8435621432404347
52024,0.1519479879926848,0.431268943988688
52025,0.5326455348315642,0.8366531454408707
52026,0.025866029495971825,0.08037241201011378
52027,0.11859986185090786,0.3637421139430122
52028,0.1101425284109447,0.9520702319218001
52029,0.015877498088774554,0.8345129358177235
52030,0.08815675155563552,0.865048322510004
52031,0.08510458014512819,0.39958458345250814
52032,0.3624089399379573,0.7662098171026421
52033,0.08900122628526952,0.10383172005849062
52034,0.23693365810487793,0.4943451673141036
52035,0.07387989848437301,0.8487524370074017
52036,0.14578801142960876,0.19314796666451797
52037,0.05061557983145519,0.7704595294967754
52038,0.0864588058082214,0.09358618483750338
52039,0.10673046209987655,0.37253817186456484
52040,0.6007296080570371,0.8592256745360308
52041,0.01547275978910118,0.024668858928292826
52042,0.24663713695376377,0.53617482720019
52043,0.02754197093012603,0.014183706769960829
52044,0.1323468771596661,0.9258336044161645
52045,0.05845495761984543,0.5637931227699018
52046,0.23076509053482872,0.1840558954121154
52047,0.24387106111259102,0.5440155935088031
52048,0.14298866785855305,0.1369502854742563
52049,0.42857153638003104,0.13375417242769835
52050,0.1496895789382185,0.5648642875089779
52051,0.0745827433234467,0.1330373420440471
52052,0.0625546342404327,0.16350722145684687
52053,0.022723423490139855,0.057648231940003604
52054,0.7378802934283614,0.9023527469707733
52055,0.0411999681907378,0.7721547773124369
52056,0.06892578256272001,0.26553369818419165
52057,0.22517978413656,0.6943536238639907
52058,0.3589458839565524,0.16079374649345837
52059,0.23267408296626507,0.3094646001523276
52060,0.07839975887477828,0.6301839583910019
52061,0.030109271783360488,0.24575152402280032
52062,0.29916060201928557,0.7790162912176293
52063,0.09309329341610806,0.9618042611038776
52064,0.28615891288339906,0.34230882170504273
52065,0.1540314731999842,0.24328036270653064
52066,0.09547507984905233,0.15001406057711983
52067,0.042098763397747596,0.14005040409963299
52068,0.400940223587964,0.6853060106896626
52069,0.1185840921578388,0.5308877648438867
52070,0.8561680605256269,0.6005015730262878
52071,0.14234571465488144,0.22373007992119268
52072,0.8083243292289289,0.4192173456735501
52073,0.0479095800008997,0.9017287737928608
52074,0.3092386362714853,0.9510754122170513
52075,0.10215978852172046,0.2133704966884986
52076,0.04464098432760686,0.15812882046228816
52077,0.058414837134961775,0.05723368750961197
52078,0.040193740698241866,0.07006578640295419
52079,0.07824561984451574,0.1912900265380865
52080,0.04409208545250151,0.6654316347906057
52081,0.12115756536209137,0.9718574541523113
52082,0.7604403478000374,0.8678191379283146
52083,0.08298824856044633,0.2147655936114339
52084,0.787712784677787,0.9361390007794301
52085,0.0450900998673237,0.5994853814206643
52086,0.36596385738201315,0.9483871648663628
52087,0.05254998872130168,0.12619218905529347
52088,0.049344216127001614,0.15831117647577497
52089,0.36441854329874146,0.5365434890775128
52090,0.08195379871133494,0.24316930968593975
52091,0.13507517355536158,0.31927093969224546
52092,0.07105124431660349,0.2649108514235142
52093,0.029631414130683216,0.8265510560036917
52094,0.6829516618319328,0.817866644850232
52095,0.03499296638193856,0.11283962847668173
52096,0.04856887103472812,0.9116128800510473
52097,0.2722111243282053,0.8987800589020157
52098,0.04415167084619155,0.08923625502595314
52099,0.30164217125178905,0.932305912734806
52100,0.15706501204679876,0.5661833695043946
52101,0.7167888551523294,0.5506036794827218
52102,0.1611125435403808,0.36334365388535905
52103,0.12587873202741817,0.3451642394558757
52104,0.20729864192496977,0.31955052863075334
52105,0.016687895350683407,0.6764773149921719
52106,0.15446606906145713,0.8658813999308194
52107,0.33998335877240177,0.5518037448633317
52108,0.10618116665428072,0.4056072778165201
52109,0.05647211559417977,0.8500776919264933
52110,0.24004073406822396,0.3734350293859961
52111,0.05863909655191489,0.23574355172145617
52112,0.05552798757402399,0.08730329170121452
52113,0.07137356707917702,0.2022962394250966
52114,0.040298917568001344,0.1596324964870114
52115,0.012588698066093904,0.1086733781151861
52116,0.051821213045631725,0.06166754442728877
52117,0.11103643167053709,0.6554887572612537
52118,0.04797612074978399,0.10775683199947685
52119,0.03836716371321796,0.16422725832915044
52120,0.11361892050826329,0.30821249995307753
52121,0.04301456958982205,0.43267976914629735
52122,0.07620448012777511,0.08489892871895846
52123,0.14955530827170682,0.1943461226553584
52124,0.11595220284124284,0.9401433992733783
52125,0.3695202209277164,0.5693062093001439
52126,0.04901367720531958,0.33997304185229243
52127,0.2585131798627056,0.7027034950709719
52128,0.009946133337427302,0.013195299218994665
52129,0.20277348305915818,0.6221381797722844
52130,0.033932930605518614,0.40417049681285366
52131,0.23462511079829718,0.5642839314285385
52132,0.06333015962459645,0.23326345434466136
52133,0.018721412341315722,0.7083032299340797
52134,0.1816781270865277,0.6849776055472833
52135,0.16503116387249786,0.7212772771740366
52136,0.0724506037069796,0.23280970015809138
52137,0.29499619021056256,0.8740925089541762
52138,0.7935327133724047,0.9463172714707779
52139,0.10459883062236268,0.2208958318206769
52140,0.043595838791641556,0.2434441057136442
52141,0.019652218128738352,0.45068237295981695
52142,0.43919432249721535,0.03313870714165258
52143,0.0631807610295941,0.7682643205036138
52144,0.13778102673778014,0.7310152438479761
52145,0.6668456758883431,0.8686305607524423
52146,0.283607184316345,0.6520836284354454
52147,0.3612058146643366,0.9010420222485509
